Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,PSH,PSD,PSA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,B365CH,B365CD,B365CA,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA,AvgCH,AvgCD,AvgCA
SP1,18/08/2018,18:00,Alaves,Barcelona,1,2,A,10,8,5,4,12,14,5,3,2,3,0,0,1.5,3.3,4.6,1.5,3.3,4.6,1.5,3.3,4.6,1.5,3.3,4.6,1.45,3.25,4.55,1.45,3.25,4.55,1.45,3.25,4.55,1.45,3.25,4.55
SP1,18/08/2018,18:00,Sociedad,Getafe,2,0,H,11,9,5,4,13,13,6,4,2,3,0,0,1.8,3.6,4.9,1.8,3.6,4.9,1.8,3.6,4.9,1.8,3.6,4.9,1.75,3.55,4.85,1.75,3.55,4.85,1.75,3.55,4.85,1.75,3.55,4.85
SP1,25/08/2018,18:00,Alaves,Sociedad,1,1,D,12,10,6,5,14,12,7,3,2,3,0,0,2.1,3.9,5.2,2.1,3.9,5.2,2.1,3.9,5.2,2.1,3.9,5.2,2.05,3.85,5.15,2.05,3.85,5.15,2.05,3.85,5.15,2.05,3.85,5.15
SP1,25/08/2018,18:00,Getafe,Barcelona,0,2,A,13,11,6,5,12,14,5,4,2,3,0,0,2.4,4.2,5.5,2.4,4.2,5.5,2.4,4.2,5.5,2.4,4.2,5.5,2.35,4.15,5.45,2.35,4.15,5.45,2.35,4.15,5.45,2.35,4.15,5.45
SP1,01/09/2018,18:00,Alaves,Getafe,2,1,H,14,8,7,4,13,13,6,3,2,3,0,0,2.7,4.5,5.8,2.7,4.5,5.8,2.7,4.5,5.8,2.7,4.5,5.8,2.65,4.45,5.75,2.65,4.45,5.75,2.65,4.45,5.75,2.65,4.45,5.75
SP1,01/09/2018,18:00,Barcelona,Sociedad,3,1,H,10,9,5,4,14,12,7,4,2,3,0,0,3.0,4.8,6.1,3.0,4.8,6.1,3.0,4.8,6.1,3.0,4.8,6.1,2.95,4.75,6.05,2.95,4.75,6.05,2.95,4.75,6.05,2.95,4.75,6.05
SP1,08/09/2018,18:00,Barcelona,Alaves,2,0,H,11,10,5,5,12,14,5,3,2,3,0,0,1.5,3.3,4.6,1.5,3.3,4.6,1.5,3.3,4.6,1.5,3.3,4.6,1.45,3.25,4.55,1.45,3.25,4.55,1.45,3.25,4.55,1.45,3.25,4.55
SP1,08/09/2018,18:00,Getafe,Sociedad,1,1,D,12,11,6,5,13,13,6,4,2,3,0,0,1.8,3.6,4.9,1.8,3.6,4.9,1.8,3.6,4.9,1.8,3.6,4.9,1.75,3.55,4.85,1.75,3.55,4.85,1.75,3.55,4.85,1.75,3.55,4.85
SP1,15/09/2018,18:00,Sociedad,Alaves,0,1,A,13,8,6,4,14,12,7,3,2,3,0,0,2.1,3.9,5.2,2.1,3.9,5.2,2.1,3.9,5.2,2.1,3.9,5.2,2.05,3.85,5.15,2.05,3.85,5.15,2.05,3.85,5.15,2.05,3.85,5.15
SP1,15/09/2018,18:00,Barcelona,Getafe,4,0,H,14,9,7,4,12,14,5,4,2,3,0,0,2.4,4.2,5.5,2.4,4.2,5.5,2.4,4.2,5.5,2.4,4.2,5.5,2.35,4.15,5.45,2.35,4.15,5.45,2.35,4.15,5.45,2.35,4.15,5.45
SP1,22/09/2018,18:00,Getafe,Alaves,0,0,D,10,10,5,5,13,13,6,3,2,3,0,0,2.7,4.5,5.8,2.7,4.5,5.8,2.7,4.5,5.8,2.7,4.5,5.8,2.65,4.45,5.75,2.65,4.45,5.75,2.65,4.45,5.75,2.65,4.45,5.75
SP1,22/09/2018,18:00,Sociedad,Barcelona,1,2,A,11,11,5,5,14,12,7,4,2,3,0,0,3.0,4.8,6.1,3.0,4.8,6.1,3.0,4.8,6.1,3.0,4.8,6.1,2.95,4.75,6.05,2.95,4.75,6.05,2.95,4.75,6.05,2.95,4.75,6.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
